Id,SalePrice
2735,137407.22976578565
2736,139177.13596415002
2737,122619.87981009843
2738,135049.07394850973
2739,160581.4541056889
2740,136068.86295586984
2741,148350.3305464635
2742,152920.54147846607
2743,155390.61003907223
2744,159868.3917240514
2745,139852.8144928954
2746,137008.1579147421
2747,143514.6696412788
2748,124020.99428690516
2749,128475.3454829808
2750,132900.4428516682
2751,136060.76923665014
2752,193141.63215941936
2753,144229.73502045101
2754,206395.21235401998
2755,132651.97705054365
2756,93241.38360687952
2757,66618.00299096537
2758,84894.37107515169
2759,157057.7886333345
2760,123830.5838555542
2761,146356.38257903175
2762,143640.5058255132
2763,182712.45313328353
2764,146856.93167221785
2765,286162.16597522766
2766,138046.7656710917
2767,86232.32049794859
2768,131770.18768398993
2769,129974.12863000853
2770,139516.44833528926
2771,108385.62028834727
2772,112468.7962975661
2773,165569.8322941581
2774,143341.65101063933
2775,118947.10429024808
2776,138378.41603782156
2777,144028.31629391815
2778,100451.6977931005
2779,126134.75470706212
2780,95741.81263733655
2781,95915.2937413843
2782,93524.56176618177
2783,95955.5570300117
2784,122532.97572489164
2785,136186.76095453327
2786,67117.34926486772
2787,127759.42607802484
2788,74637.52923506136
2789,170198.24504221405
2790,93004.01850437513
2791,111383.64774605836
2792,60444.30307308544
2793,170498.10919060232
2794,97033.31964465523
2795,123381.3302589556
2796,97910.23693847102
2797,203439.80009724555
2798,105523.66933698817
2799,118548.16628397405
2800,64477.53490341827
2801,110130.30292907821
2802,132565.15563381958
2803,167178.34772622306
2804,131635.26901708238
2805,100221.24405629579
2806,82065.96366909778
2807,155760.24166160024
2808,147808.06786494594
2809,133750.71972959177
2810,128388.28066025219
2811,160792.52997622048
2812,156492.36627728885
2813,155663.35059720612
2814,152513.88521802306
2815,104502.53828566735
2816,245813.34263418772
2817,155735.26594998842
2818,130344.28809829647
2819,161794.4459817567
2820,138221.30084928346
2821,108922.22420238954
2822,197229.62035323694
2823,318017.89065143396
2824,180207.10518813756
2825,145657.43574554968
2826,134167.71924614662
2827,139724.67702494084
2828,217573.25721867822
2829,211859.87382336624
2830,230003.6731037862
2831,177167.85693078628
2832,257272.42300343857
2833,293667.5326858943
2834,215449.77338491747
2835,218533.55636271293
2836,192318.45517252665
2837,154591.40855994212
2838,150176.79102824169
2839,174596.3168453459
2840,201126.17822980921
2841,206073.88921415273
2842,232568.11670447205
2843,148191.44850423373
2844,165734.53595472142
2845,123319.22061850752
2846,210618.888669288
2847,202294.77115643566
2848,219681.0103721419
2849,201096.83938937917
2850,279816.57831773267
2851,221937.03499875736
2852,235605.7008850349
2853,237764.50169248195
2854,139252.95466940533
2855,203262.85953368963
2856,200944.9227870758
2857,188000.97370291426
2858,203265.7298541242
2859,115647.47876589553
2860,125933.5629282387
2861,124025.72518020311
2862,193550.70223428126
2863,126727.9140059633
2864,246604.0720237924
2865,139132.9940539041
2866,138576.96353198768
2867,97251.58499216815
2868,96339.3303771226
2869,105737.9435354794
2870,120089.08035105764
2871,82064.06210621871
2872,49151.24511451851
2873,97978.02413077149
2874,146552.83075973165
2875,116300.74756767217
2876,164630.9133907093
2877,144697.96436632483
2878,163925.63260365263
2879,140965.93414508156
2880,102397.74859811156
2881,144809.07611176907
2882,176724.71509556996
2883,192491.41314406728
2884,197699.9359311466
2885,188393.70599138102
2886,230472.70420681208
2887,96003.23942413167
2888,139091.0764370114
2889,54910.292983284446
2890,80544.90591637965
2891,136273.38504838405
2892,49753.27910392882
2893,82181.57957896373
2894,59003.45859195424
2895,328434.55523059913
2896,285251.498526026
2897,210890.08183354355
2898,149085.3605963889
2899,212301.28617330175
2900,158721.0719373418
2901,209333.7051219081
2902,191503.65462866722
2903,339393.3627017508
2904,349667.5212645994
2905,90150.91359262977
2906,191904.12955917363
2907,110494.38806335027
2908,131275.483188722
2909,149457.11064945016
2910,79045.86720774914
2911,80345.5809945629
2912,148273.33688173944
2913,82417.4756997599
2914,76565.43157541426
2915,84526.8790914319
2916,82404.06503817692
2917,167015.55008127377
2918,117212.93144480279
2919,221709.05989458176
